2013-08-12 23:29:29,25630740,25630740,0
2013-08-12 23:30:29,25661946,25661946,0
2013-08-12 23:31:29,25692916,25692916,0
2013-08-12 23:32:29,25723079,25723079,0
2013-08-12 23:33:29,25752894,25752894,0
2013-08-12 23:34:29,25780073,25780073,0
2013-08-12 23:35:29,25809519,25809519,0
2013-08-12 23:36:29,25838895,25838895,0
2013-08-12 23:37:29,25866558,25866558,0
2013-08-12 23:38:29,25896011,25896011,0
2013-08-12 23:39:29,25926868,25926868,0
2013-08-12 23:40:29,25955549,25955549,0
2013-08-12 23:41:29,25988349,25988349,0
2013-08-12 23:42:29,26021226,26021226,0
2013-08-12 23:43:29,26050928,26050928,0
2013-08-12 23:44:29,26078896,26078896,0
2013-08-12 23:45:29,26104797,26104797,0
2013-08-12 23:46:29,26134621,26134621,0
2013-08-12 23:47:29,26161972,26161972,0
2013-08-12 23:48:29,26190731,26190731,0
2013-08-12 23:49:29,26221726,26221726,0
2013-08-12 23:50:29,26254096,26254096,0
2013-08-12 23:51:29,26286099,26286099,0
2013-08-12 23:52:29,26316996,26316996,0
2013-08-12 23:53:29,26346957,26346957,0
2013-08-12 23:54:29,26376381,26376381,0
2013-08-12 23:55:29,26403157,26403157,0
2013-08-12 23:56:29,26432355,26432355,0
2013-08-12 23:57:29,26463620,26463620,0
2013-08-12 23:58:29,26492192,26492192,0
2013-08-12 23:59:29,26520761,26520761,0
2013-08-13 00:00:29,26552423,26552423,0
2013-08-13 00:01:29,26583961,26583961,0
2013-08-13 00:02:29,26618420,26618420,0
2013-08-13 00:03:29,26647302,26647302,0
2013-08-13 00:04:29,26678110,26678110,0
2013-08-13 00:05:29,26706834,26706834,0
2013-08-13 00:06:29,26733695,26733695,0
2013-08-13 00:07:29,26760535,26760535,0
2013-08-13 00:08:29,26793034,26793034,0
2013-08-13 00:09:29,26819425,26819425,0
2013-08-13 00:10:29,26850001,26850001,0
2013-08-13 00:11:29,26880094,26880094,0
2013-08-13 00:12:29,26909885,26909885,0
2013-08-13 00:13:29,26940376,26940376,0
2013-08-13 00:14:29,26970030,26970030,0
2013-08-13 00:15:29,26998871,26998871,0
2013-08-13 00:16:29,27026969,27026969,0
2013-08-13 00:17:29,27054950,27054950,0
2013-08-13 00:18:29,27083927,27083927,0
2013-08-13 00:19:29,27114874,27114874,0
2013-08-13 00:20:29,27145106,27145106,0
2013-08-13 00:21:29,27176340,27176340,0
2013-08-13 00:22:29,27207901,27207901,0
2013-08-13 00:23:29,27238683,27238683,0
2013-08-13 00:24:29,27271046,27271046,0
2013-08-13 00:25:29,27301732,27301732,0
2013-08-13 00:26:29,27332126,27332126,0
2013-08-13 00:27:29,27363161,27363161,0
2013-08-13 00:28:29,27393184,27393184,0
2013-08-13 00:29:29,27423745,27423745,0
2013-08-13 00:30:29,27452602,27452602,0
2013-08-13 00:31:29,27483134,27483134,0
2013-08-13 00:32:29,27513432,27513432,0
2013-08-13 00:33:29,27546335,27546335,0
2013-08-13 00:34:29,27574717,27574717,0
2013-08-13 00:35:29,27607343,27607343,0
2013-08-13 00:36:29,27638132,27638132,0
2013-08-13 00:37:29,27666486,27666486,0
2013-08-13 00:38:29,27698233,27698233,0
2013-08-13 00:39:29,27727310,27727310,0
2013-08-13 00:40:29,27756639,27756639,0
2013-08-13 00:41:29,27785707,27785707,0
2013-08-13 00:42:29,27815601,27815601,0
2013-08-13 00:43:29,27846807,27846807,0
2013-08-13 00:44:29,27879275,27879275,0
2013-08-13 00:45:29,27911454,27911454,0
2013-08-13 00:46:29,27942574,27942574,0
2013-08-13 00:47:29,27970966,27970966,0
2013-08-13 00:48:29,27997722,27997722,0
2013-08-13 00:49:29,28025935,28025935,0
2013-08-13 00:50:29,28054500,28054500,0
2013-08-13 00:51:29,28084292,28084292,0
2013-08-13 00:52:29,28113089,28113089,0
2013-08-13 00:53:29,28144000,28144000,0
2013-08-13 00:54:29,28175494,28175494,0
2013-08-13 00:55:29,28207466,28207466,0
2013-08-13 00:56:29,28235281,28235281,0
2013-08-13 00:57:29,28265201,28265201,0
2013-08-13 00:58:29,28292031,28292031,0
2013-08-13 00:59:29,28320937,28320937,0
2013-08-13 01:00:29,28348627,28348627,0
2013-08-13 01:01:29,28375966,28375966,0
2013-08-13 01:02:29,28407672,28407672,0
2013-08-13 01:03:29,28437776,28437776,0
2013-08-13 01:04:29,28469912,28469912,0
2013-08-13 01:05:29,28501318,28501318,0
2013-08-13 01:06:29,28532921,28532921,0
2013-08-13 01:07:29,28562569,28562569,0
2013-08-13 01:08:29,28593111,28593111,0
2013-08-13 01:09:29,28622058,28622058,0
2013-08-13 01:10:29,28653371,28653371,0
2013-08-13 01:11:29,28682486,28682486,0
2013-08-13 01:12:29,28710691,28710691,0
2013-08-13 01:13:29,28739689,28739689,0
2013-08-13 01:14:29,28771335,28771335,0
2013-08-13 01:15:29,28802238,28802238,0
2013-08-13 01:16:29,28831819,28831819,0
2013-08-13 01:17:29,28861824,28861824,0
2013-08-13 01:18:29,28893100,28893100,0
2013-08-13 01:19:29,28921929,28921929,0
2013-08-13 01:20:29,28950460,28950460,0
2013-08-13 01:21:29,28980967,28980967,0
2013-08-13 01:22:29,29008961,29008961,0
2013-08-13 01:23:29,29036569,29036569,0
2013-08-13 01:24:29,29066799,29066799,0
2013-08-13 01:25:29,29097091,29097091,0
2013-08-13 01:26:29,29127933,29127933,0
2013-08-13 01:27:29,29157644,29157644,0
2013-08-13 01:28:29,29187718,29187718,0
2013-08-13 01:29:29,29218511,29218511,0
2013-08-13 01:30:29,29245333,29245333,0
2013-08-13 01:31:29,29272942,29272942,0
2013-08-13 01:32:29,29302022,29302022,0
2013-08-13 01:33:29,29331505,29331505,0
2013-08-13 01:34:29,29362475,29362475,0
2013-08-13 01:35:29,29392218,29392218,0
2013-08-13 01:36:29,29423247,29423247,0
2013-08-13 01:37:29,29452678,29452678,0
2013-08-13 01:38:29,29482621,29482621,0
2013-08-13 01:39:29,29514936,29514936,0
2013-08-13 01:40:29,29542991,29542991,0
2013-08-13 01:41:29,29570569,29570569,0
2013-08-13 01:42:29,29598048,29598048,0
2013-08-13 01:43:29,29624594,29624594,0
2013-08-13 01:44:29,29652808,29652808,0
2013-08-13 01:45:29,29682005,29682005,0
2013-08-13 01:46:29,29709338,29709338,0
2013-08-13 01:47:29,29740051,29740051,0
2013-08-13 01:48:29,29769459,29769459,0
2013-08-13 01:49:29,29802434,29802434,0
2013-08-13 01:50:29,29833569,29833569,0
2013-08-13 01:51:29,29865703,29865703,0
2013-08-13 01:52:29,29898404,29898404,0
2013-08-13 01:53:29,29926372,29926372,0
2013-08-13 01:54:29,29957161,29957161,0
2013-08-13 01:55:29,29986892,29986892,0
2013-08-13 01:56:29,30016179,30016179,0
2013-08-13 01:57:29,30045606,30045606,0
2013-08-13 01:58:29,30074473,30074473,0
2013-08-13 01:59:29,30105590,30105590,0
2013-08-13 02:00:29,30137916,30137916,0
2013-08-13 02:01:29,30170015,30170015,0
2013-08-13 02:02:29,30198814,30198814,0
2013-08-13 02:03:29,30229107,30229107,0
2013-08-13 02:04:29,30257983,30257983,0
2013-08-13 02:05:29,30286557,30286557,0
2013-08-13 02:06:29,30314892,30314892,0
2013-08-13 02:07:29,30345068,30345068,0
2013-08-13 02:08:29,30374523,30374523,0
2013-08-13 02:09:29,30404211,30404211,0
2013-08-13 02:10:29,30434432,30434432,0
2013-08-13 02:11:29,30463676,30463676,0
2013-08-13 02:12:29,30493020,30493020,0
2013-08-13 02:13:29,30519452,30519452,0
2013-08-13 02:14:29,30546550,30546550,0
2013-08-13 02:15:29,30575910,30575910,0
2013-08-13 02:16:29,30603596,30603596,0
2013-08-13 02:17:29,30629449,30629449,0
2013-08-13 02:18:29,30661114,30661114,0
2013-08-13 02:19:29,30692689,30692689,0
2013-08-13 02:20:29,30723589,30723589,0
2013-08-13 02:21:29,30754648,30754648,0
2013-08-13 02:22:29,30785455,30785455,0
2013-08-13 02:23:29,30815578,30815578,0
2013-08-13 02:24:29,30846285,30846285,0
2013-08-13 02:25:29,30872752,30872752,0
2013-08-13 02:26:29,30901666,30901666,0
2013-08-13 02:27:29,30930549,30930549,0
2013-08-13 02:28:29,30959301,30959301,0
2013-08-13 02:29:29,30990795,30990796,0
2013-08-13 02:30:29,31021666,31021666,0
2013-08-13 02:31:29,31052843,31052843,0
2013-08-13 02:32:29,31085394,31085394,0
2013-08-13 02:33:29,31118645,31118645,0
2013-08-13 02:34:29,31148088,31148088,0
2013-08-13 02:35:29,31180305,31180305,0
2013-08-13 02:36:29,31210090,31210090,0
2013-08-13 02:37:29,31238624,31238624,0
2013-08-13 02:38:29,31267463,31267463,0
2013-08-13 02:39:29,31294480,31294480,0
2013-08-13 02:40:29,31323229,31323229,0
2013-08-13 02:41:29,31351738,31351738,0
2013-08-13 02:42:29,31386385,31386385,0
2013-08-13 02:43:29,31417016,31417016,0
2013-08-13 02:44:29,31448346,31448346,0
2013-08-13 02:45:29,31478895,31478895,0
2013-08-13 02:46:29,31507455,31507455,0
2013-08-13 02:47:29,31535726,31535726,0
2013-08-13 02:48:29,31565466,31565466,0
2013-08-13 02:49:29,31593612,31593612,0
2013-08-13 02:50:29,31622794,31622794,0
2013-08-13 02:51:29,31651716,31651716,0
2013-08-13 02:52:29,31681005,31681005,0
2013-08-13 02:53:29,31709376,31709376,0
2013-08-13 02:54:29,31739108,31739108,0
2013-08-13 02:55:29,31770186,31770186,0
2013-08-13 02:56:29,31801470,31801470,0
2013-08-13 02:57:29,31832718,31832718,0
2013-08-13 02:58:29,31860680,31860680,0
2013-08-13 02:59:29,31888849,31888849,0
2013-08-13 03:00:29,31915935,31915935,0
2013-08-13 03:01:29,31943676,31943676,0
2013-08-13 03:02:29,31972206,31972206,0
2013-08-13 03:03:29,32001002,32001002,0
2013-08-13 03:04:29,32028115,32028115,0
2013-08-13 03:05:29,32058064,32058064,0
2013-08-13 03:06:29,32090174,32090174,0
2013-08-13 03:07:29,32119697,32119697,0
2013-08-13 03:08:29,32150610,32150610,0
2013-08-13 03:09:29,32177586,32177586,0
2013-08-13 03:10:29,32207076,32207076,0
2013-08-13 03:11:29,32236294,32236294,0
2013-08-13 03:12:29,32265170,32265170,0
2013-08-13 03:13:29,32292980,32292980,0
2013-08-13 03:14:29,32323073,32323073,0
2013-08-13 03:15:29,32352841,32352841,0
2013-08-13 03:16:29,32383704,32383704,0
2013-08-13 03:17:29,32413450,32413450,0
2013-08-13 03:18:29,32442969,32442969,0
2013-08-13 03:19:29,32470922,32470922,0
2013-08-13 03:20:29,32500578,32500578,0
2013-08-13 03:21:29,32531001,32531001,0
2013-08-13 03:22:29,32557839,32557839,0
2013-08-13 03:23:29,32586675,32586675,0
2013-08-13 03:24:29,32615123,32615123,0
2013-08-13 03:25:29,32645128,32645128,0
2013-08-13 03:26:29,32675272,32675272,0
2013-08-13 03:27:29,32705185,32705185,0
2013-08-13 03:28:29,32737638,32737638,0
2013-08-13 03:29:29,32766114,32766114,0
2013-08-13 03:30:29,32795146,32795146,0
2013-08-13 03:31:29,32821642,32821642,0
2013-08-13 03:32:29,32850081,32850081,0
2013-08-13 03:33:29,32879432,32879432,0
2013-08-13 03:34:29,32907448,32907448,0
2013-08-13 03:35:29,32935746,32935746,0
2013-08-13 03:36:29,32968566,32968566,0
2013-08-13 03:37:29,33000397,33000397,0
2013-08-13 03:38:29,33032121,33032121,0
2013-08-13 03:39:29,33062945,33062945,0
2013-08-13 03:40:29,33093573,33093573,0
2013-08-13 03:41:29,33123836,33123836,0
2013-08-13 03:42:29,33152676,33152676,0
2013-08-13 03:43:29,33180755,33180755,0
2013-08-13 03:44:29,33212072,33212072,0
2013-08-13 03:45:29,33240363,33240363,0
2013-08-13 03:46:29,33270338,33270338,0
2013-08-13 03:47:29,33301155,33301155,0
2013-08-13 03:48:29,33330673,33330673,0
2013-08-13 03:49:29,33363436,33363436,0
2013-08-13 03:50:29,33394752,33394752,0
2013-08-13 03:51:29,33422674,33422674,0
2013-08-13 03:52:29,33450663,33450663,0
2013-08-13 03:53:29,33482707,33482707,0
2013-08-13 03:54:29,33511656,33511656,0
2013-08-13 03:55:29,33541969,33541969,0
2013-08-13 03:56:29,33571478,33571478,0
2013-08-13 03:57:29,33602783,33602783,0
2013-08-13 03:58:29,33632070,33632070,0
2013-08-13 03:59:29,33664450,33664450,0
2013-08-13 04:00:29,33695918,33695918,0
2013-08-13 04:01:29,33727683,33727683,0
2013-08-13 04:02:29,33758276,33758276,0
2013-08-13 04:03:29,33788794,33788794,0
2013-08-13 04:04:29,33821949,33821949,0
2013-08-13 04:05:29,33851193,33851193,0
2013-08-13 04:06:29,33881655,33881655,0
2013-08-13 04:07:29,33911192,33911192,0
2013-08-13 04:08:29,33940371,33940371,0
2013-08-13 04:09:29,33971141,33971141,0
2013-08-13 04:10:29,34002973,34002973,0
2013-08-13 04:11:29,34033245,34033245,0
2013-08-13 04:12:29,34064010,34064010,0
2013-08-13 04:13:29,34092844,34092844,0
2013-08-13 04:14:29,34121664,34121664,0
2013-08-13 04:15:29,34148668,34148668,0
2013-08-13 04:16:29,34176537,34176537,0
2013-08-13 04:17:29,34201885,34201885,0
2013-08-13 04:18:29,34229286,34229286,0
2013-08-13 04:19:29,34258244,34258244,0
2013-08-13 04:20:29,34287732,34287732,0
2013-08-13 04:21:29,34319971,34319971,0
2013-08-13 04:22:29,34350076,34350076,0
2013-08-13 04:23:29,34379741,34379741,0
2013-08-13 04:24:29,34411850,34411850,0
2013-08-13 04:25:29,34443449,34443449,0
2013-08-13 04:26:29,34469879,34469879,0
2013-08-13 04:27:29,34498756,34498756,0
2013-08-13 04:28:29,34527670,34527670,0
2013-08-13 04:29:29,34553508,34553508,0
2013-08-13 04:30:29,34584037,34584037,0
2013-08-13 04:31:29,34612817,34612817,0
2013-08-13 04:32:29,34644137,34644137,0
2013-08-13 04:33:29,34675841,34675841,0
2013-08-13 04:34:29,34705704,34705704,0
2013-08-13 04:35:29,34738489,34738489,0
2013-08-13 04:36:29,34766844,34766844,0
2013-08-13 04:37:29,34794443,34794443,0
2013-08-13 04:38:29,34823494,34823494,0
2013-08-13 04:39:29,34851693,34851693,0
2013-08-13 04:40:29,34877616,34877616,0
2013-08-13 04:41:29,34906754,34906754,0
2013-08-13 04:42:29,34935681,34935681,0
2013-08-13 04:43:29,34964942,34964942,0
2013-08-13 04:44:29,34994649,34994649,0
2013-08-13 04:45:29,35026498,35026498,0
2013-08-13 04:46:29,35058309,35058309,0
2013-08-13 04:47:29,35088703,35088703,0
2013-08-13 04:48:29,35116077,35116077,0
2013-08-13 04:49:29,35145756,35145756,0
2013-08-13 04:50:29,35173844,35173844,0
2013-08-13 04:51:29,35200110,35200110,0
2013-08-13 04:52:29,35229508,35229508,0
2013-08-13 04:53:29,35259282,35259282,0
2013-08-13 04:54:29,35290082,35290082,0
2013-08-13 04:55:29,35320445,35320445,0
2013-08-13 04:56:29,35350835,35350835,0
2013-08-13 04:57:29,35380665,35380665,0
2013-08-13 04:58:29,35409356,35409356,0
2013-08-13 04:59:29,35438011,35438011,0
2013-08-13 05:00:29,35468882,35468882,0
2013-08-13 05:01:29,35497815,35497815,0
2013-08-13 05:02:29,35525091,35525091,0
2013-08-13 05:03:29,35552957,35552957,0
2013-08-13 05:04:29,35583351,35583351,0
2013-08-13 05:05:29,35612891,35612891,0
2013-08-13 05:06:29,35641389,35641389,0
2013-08-13 05:07:29,35672618,35672618,0
2013-08-13 05:08:29,35702730,35702730,0
2013-08-13 05:09:29,35732615,35732615,0
2013-08-13 05:10:29,35762934,35762934,0
2013-08-13 05:11:29,35793352,35793352,0
2013-08-13 05:12:29,35820742,35820742,0
2013-08-13 05:13:29,35849154,35849154,0
2013-08-13 05:14:29,35878238,35878238,0
2013-08-13 05:15:29,35909408,35909408,0
2013-08-13 05:16:29,35938254,35938254,0
2013-08-13 05:17:29,35966926,35966926,0
2013-08-13 05:18:29,35997139,35997139,0
2013-08-13 05:19:29,36029291,36029291,0
2013-08-13 05:20:29,36059118,36059118,0
2013-08-13 05:21:29,36089790,36089790,0
2013-08-13 05:22:29,36117602,36117602,0
2013-08-13 05:23:29,36147437,36147437,0
2013-08-13 05:24:29,36177627,36177627,0
2013-08-13 05:25:29,36204723,36204723,0
2013-08-13 05:26:29,36234206,36234206,0
2013-08-13 05:27:29,36263635,36263635,0
2013-08-13 05:28:29,36293952,36293952,0
2013-08-13 05:29:29,36325365,36325365,0
2013-08-13 05:30:29,36353397,36353397,0
2013-08-13 05:31:29,36383507,36383507,0
2013-08-13 05:32:29,36410816,36410816,0
2013-08-13 05:33:29,36437938,36437938,0
2013-08-13 05:34:29,36467185,36467185,0
2013-08-13 05:35:29,36494988,36494988,0
2013-08-13 05:36:29,36522160,36522160,0
2013-08-13 05:37:29,36550991,36550991,0
2013-08-13 05:38:29,36578357,36578357,0
2013-08-13 05:39:29,36611491,36611491,0
2013-08-13 05:40:29,36643073,36643073,0
2013-08-13 05:41:29,36674150,36674150,0
2013-08-13 05:42:29,36703950,36703950,0
2013-08-13 05:43:29,36734002,36734002,0
2013-08-13 05:44:29,36761172,36761172,0
2013-08-13 05:45:29,36790254,36790254,0
2013-08-13 05:46:29,36817605,36817605,0
2013-08-13 05:47:29,36845888,36845888,0
2013-08-13 05:48:29,36874787,36874787,0
2013-08-13 05:49:29,36903742,36903742,0
2013-08-13 05:50:29,36934588,36934588,0
2013-08-13 05:51:29,36965339,36965339,0
2013-08-13 05:52:29,36996782,36996782,0
2013-08-13 05:53:29,37026576,37026576,0
2013-08-13 05:54:29,37058663,37058663,0
2013-08-13 05:55:29,37087148,37087148,0
2013-08-13 05:56:29,37114528,37114528,0
2013-08-13 05:57:29,37142090,37142090,0
2013-08-13 05:58:29,37172004,37172004,0
2013-08-13 05:59:29,37202171,37202171,0
2013-08-13 06:00:29,37231408,37231408,0
2013-08-13 06:01:29,37261539,37261539,0
2013-08-13 06:02:29,37291927,37291927,0
2013-08-13 06:03:29,37324740,37324740,0
2013-08-13 06:04:29,37355215,37355215,0
2013-08-13 06:05:29,37389365,37389365,0
2013-08-13 06:06:29,37420579,37420579,0
2013-08-13 06:07:29,37446876,37446876,0
2013-08-13 06:08:29,37475958,37475958,0
2013-08-13 06:09:29,37504380,37504380,0
2013-08-13 06:10:29,37532229,37532229,0
2013-08-13 06:11:29,37561085,37561085,0
2013-08-13 06:12:29,37591977,37591977,0
2013-08-13 06:13:29,37621891,37621891,0
2013-08-13 06:14:29,37654558,37654558,0
2013-08-13 06:15:29,37685863,37685863,0
2013-08-13 06:16:29,37713226,37713226,0
2013-08-13 06:17:29,37744343,37744343,0
2013-08-13 06:18:29,37772810,37772810,0
2013-08-13 06:19:29,37801930,37801930,0
2013-08-13 06:20:29,37830453,37830453,0
2013-08-13 06:21:29,37859961,37859961,0
2013-08-13 06:22:29,37887100,37887100,0
2013-08-13 06:23:29,37919545,37919545,0
2013-08-13 06:24:29,37947377,37947377,0
2013-08-13 06:25:29,37978503,37978503,0
2013-08-13 06:26:29,38008308,38008308,0
2013-08-13 06:27:29,38037127,38037127,0
2013-08-13 06:28:29,38066644,38066644,0
2013-08-13 06:29:29,38095161,38095161,0
2013-08-13 06:30:29,38122053,38122053,0
2013-08-13 06:31:29,38151990,38151990,0
2013-08-13 06:32:29,38179915,38179915,0
2013-08-13 06:33:29,38206920,38206920,0
2013-08-13 06:34:29,38236853,38236853,0
2013-08-13 06:35:29,38265394,38265394,0
2013-08-13 06:36:29,38294000,38294000,0
2013-08-13 06:37:29,38322940,38322940,0
2013-08-13 06:38:29,38353275,38353275,0
2013-08-13 06:39:29,38384225,38384225,0
2013-08-13 06:40:29,38412863,38412863,0
2013-08-13 06:41:29,38441488,38441488,0
2013-08-13 06:42:29,38468687,38468687,0
2013-08-13 06:43:29,38496680,38496680,0
2013-08-13 06:44:29,38526136,38526136,0
2013-08-13 06:45:29,38554684,38554684,0
2013-08-13 06:46:29,38585936,38585936,0
2013-08-13 06:47:29,38614646,38614646,0
2013-08-13 06:48:29,38643479,38643479,0
2013-08-13 06:49:29,38674082,38674082,0
2013-08-13 06:50:29,38703979,38703979,0
2013-08-13 06:51:29,38733595,38733595,0
2013-08-13 06:52:29,38761179,38761179,0
2013-08-13 06:53:29,38787754,38787754,0
2013-08-13 06:54:29,38817664,38817664,0
2013-08-13 06:55:29,38845938,38845938,0
2013-08-13 06:56:29,38879184,38879184,0
2013-08-13 06:57:29,38910294,38910294,0
2013-08-13 06:58:29,38943046,38943046,0
2013-08-13 06:59:29,38973962,38973962,0
2013-08-13 07:00:29,39003773,39003773,0
2013-08-13 07:01:29,39033996,39033996,0
2013-08-13 07:02:29,39064555,39064555,0
2013-08-13 07:03:29,39091877,39091877,0
2013-08-13 07:04:29,39119694,39119694,0
2013-08-13 07:05:29,39149460,39149460,0
2013-08-13 07:06:29,39176691,39176691,0
2013-08-13 07:07:29,39204470,39204470,0
2013-08-13 07:08:29,39234216,39234216,0
2013-08-13 07:09:29,39263927,39263927,0
2013-08-13 07:10:29,39293985,39293985,0
2013-08-13 07:11:29,39322063,39322063,0
2013-08-13 07:12:29,39352036,39352036,0
2013-08-13 07:13:29,39380864,39380864,0
2013-08-13 07:14:29,39410242,39410242,0
2013-08-13 07:15:29,39437508,39437508,0
2013-08-13 07:16:29,39467555,39467555,0
2013-08-13 07:17:29,39496899,39496899,0
2013-08-13 07:18:29,39525210,39525210,0
2013-08-13 07:19:29,39553302,39553302,0
2013-08-13 07:20:29,39579090,39579090,0
2013-08-13 07:21:29,39611230,39611230,0
2013-08-13 07:22:29,39641578,39641578,0
2013-08-13 07:23:29,39675206,39675206,0
2013-08-13 07:24:29,39704925,39704925,0
2013-08-13 07:25:29,39732986,39732986,0
2013-08-13 07:26:29,39760304,39760304,0
2013-08-13 07:27:29,39788202,39788202,0
2013-08-13 07:28:29,39815185,39815185,0
2013-08-13 07:29:29,39843888,39843888,0
2013-08-13 07:30:29,39875936,39875936,0
2013-08-13 07:31:29,39904035,39904035,0
2013-08-13 07:32:29,39934691,39934691,0
2013-08-13 07:33:29,39965449,39965449,0
2013-08-13 07:34:29,39994962,39994962,0
2013-08-13 07:35:29,40027315,40027315,0
2013-08-13 07:36:29,40057060,40057060,0
2013-08-13 07:37:29,40087422,40087422,0
2013-08-13 07:38:29,40116871,40116871,0
2013-08-13 07:39:29,40144498,40144498,0
2013-08-13 07:40:29,40172245,40172245,0
2013-08-13 07:41:29,40201276,40201276,0
2013-08-13 07:42:29,40229891,40229891,0
2013-08-13 07:43:29,40260168,40260168,0
2013-08-13 07:44:29,40290837,40290837,0
2013-08-13 07:45:29,40321362,40321362,0
2013-08-13 07:46:29,40352724,40352724,0
2013-08-13 07:47:29,40382766,40382766,0
2013-08-13 07:48:29,40411094,40411094,0
2013-08-13 07:49:29,40440323,40440323,0
2013-08-13 07:50:29,40468540,40468540,0
2013-08-13 07:51:29,40497915,40497915,0
2013-08-13 07:52:29,40524653,40524653,0
2013-08-13 07:53:29,40556936,40556936,0
2013-08-13 07:54:29,40587203,40587203,0
2013-08-13 07:55:29,40616583,40616583,0
2013-08-13 07:56:29,40646442,40646442,0
2013-08-13 07:57:29,40676355,40676355,0
2013-08-13 07:58:29,40706417,40706417,0
2013-08-13 07:59:29,40737758,40737758,0
2013-08-13 08:00:29,40767518,40767518,0
2013-08-13 08:01:29,40796280,40796280,0
2013-08-13 08:02:29,40825816,40825816,0
2013-08-13 08:03:29,40852663,40852663,0
2013-08-13 08:04:29,40882840,40882840,0
2013-08-13 08:05:29,40910873,40910873,0
2013-08-13 08:06:29,40941346,40941346,0
2013-08-13 08:07:29,40972369,40972369,0
2013-08-13 08:08:29,41004426,41004426,0
2013-08-13 08:09:29,41035683,41035683,0
2013-08-13 08:10:29,41066413,41066413,0
2013-08-13 08:11:29,41094626,41094626,0
2013-08-13 08:12:29,41124317,41124317,0
2013-08-13 08:13:29,41153950,41153950,0
2013-08-13 08:14:29,41182932,41182932,0
2013-08-13 08:15:29,41210589,41210589,0
2013-08-13 08:16:29,41241944,41241944,0
2013-08-13 08:17:29,41269991,41269991,0
2013-08-13 08:18:29,41300904,41300904,0
2013-08-13 08:19:29,41332519,41332519,0
2013-08-13 08:20:29,41362741,41362741,0
2013-08-13 08:21:29,41394770,41394770,0
2013-08-13 08:22:29,41421682,41421682,0
2013-08-13 08:23:29,41448937,41448937,0
2013-08-13 08:24:29,41477813,41477813,0
2013-08-13 08:25:29,41504933,41504933,0
2013-08-13 08:26:29,41532289,41532289,0
2013-08-13 08:27:29,41559250,41559250,0
2013-08-13 08:28:29,41587188,41587188,0
2013-08-13 08:29:29,41618405,41618405,0
2013-08-13 08:30:29,41649023,41649023,0
2013-08-13 08:31:29,41678042,41678042,0
2013-08-13 08:32:29,41707957,41707957,0
2013-08-13 08:33:29,41738654,41738654,0
2013-08-13 08:34:29,41767018,41767018,0
2013-08-13 08:35:29,41794370,41794370,0
2013-08-13 08:36:29,41822593,41822593,0
2013-08-13 08:37:29,41850866,41850866,0
2013-08-13 08:38:29,41880645,41880645,0
2013-08-13 08:39:29,41910053,41910053,0
2013-08-13 08:40:29,41939866,41939866,0
2013-08-13 08:41:29,41970323,41970323,0
2013-08-13 08:42:29,42002599,42002599,0
2013-08-13 08:43:29,42032538,42032538,0
2013-08-13 08:44:29,42060780,42060780,0
2013-08-13 08:45:29,42090583,42090583,0
2013-08-13 08:46:29,42118428,42118428,0
2013-08-13 08:47:29,42146975,42146975,0
2013-08-13 08:48:29,42175525,42175525,0
2013-08-13 08:49:29,42205813,42205813,0
2013-08-13 08:50:29,42234692,42234692,0
2013-08-13 08:51:29,42265344,42265344,0
2013-08-13 08:52:29,42296005,42296005,0
2013-08-13 08:53:29,42325662,42325662,0
2013-08-13 08:54:29,42353221,42353221,0
2013-08-13 08:55:29,42381359,42381359,0
2013-08-13 08:56:29,42410032,42410032,0
2013-08-13 08:57:29,42435606,42435606,0
2013-08-13 08:58:29,42465339,42465339,0
2013-08-13 08:59:29,42492654,42492654,0
2013-08-13 09:00:29,42521667,42521667,0
2013-08-13 09:01:29,42553098,42553098,0
2013-08-13 09:02:29,42582499,42582499,0
2013-08-13 09:03:29,42613099,42613099,0
2013-08-13 09:04:29,42640788,42640788,0
2013-08-13 09:05:29,42668093,42668093,0
2013-08-13 09:06:29,42695495,42695495,0
2013-08-13 09:07:29,42723143,42723143,0
2013-08-13 09:08:29,42753435,42753435,0
2013-08-13 09:09:29,42780929,42780929,0
2013-08-13 09:10:29,42813082,42813082,0
2013-08-13 09:11:29,42845014,42845014,0
2013-08-13 09:12:29,42875361,42875361,0
2013-08-13 09:13:29,42904882,42904882,0
2013-08-13 09:14:29,42933758,42933758,0
2013-08-13 09:15:29,42962815,42962815,0
2013-08-13 09:16:29,42991212,42991212,0
2013-08-13 09:17:29,43018063,43018063,0
2013-08-13 09:18:29,43044669,43044669,0
2013-08-13 09:19:29,43072766,43072766,0
2013-08-13 09:20:29,43103236,43103236,0
2013-08-13 09:21:29,43135324,43135324,0
2013-08-13 09:22:29,43165382,43165382,0
2013-08-13 09:23:29,43194899,43194899,0
2013-08-13 09:24:29,43224806,43224806,0
2013-08-13 09:25:29,43254584,43254584,0
2013-08-13 09:26:29,43283250,43283250,0
2013-08-13 09:27:29,43313865,43313865,0
2013-08-13 09:28:29,43343126,43343126,0
2013-08-13 09:29:29,43371367,43371367,0
2013-08-13 09:30:29,43400068,43400068,0
2013-08-13 09:31:29,43430073,43430073,0
2013-08-13 09:32:29,43461671,43461671,0
2013-08-13 09:33:29,43490228,43490228,0
2013-08-13 09:34:29,43520504,43520504,0
2013-08-13 09:35:29,43549325,43549325,0
2013-08-13 09:36:29,43579262,43579262,0
